Species	Seed_lot	Smoke_type	Duration	Interval	Count	Total_seeds
littoralis	WPS107	Allocas	5	12	0	20
littoralis	WPS107	Allocas	5	13	0	20
littoralis	WPS107	Allocas	5	14	10	20
littoralis	WPS107	Allocas	5	15	0	20
littoralis	WPS107	Allocas	5	16	0	20
littoralis	WPS107	Allocas	5	17	0	20
littoralis	WPS107	Allocas	5	18	5	20
littoralis	WPS107	Allocas	5	19	0	20
littoralis	WPS107	Allocas	5	20	0	20
littoralis	WPS107	Allocas	5	21	1	20
littoralis	WPS107	Allocas	5	22	0	20
littoralis	WPS107	Allocas	5	23	0	20
littoralis	WPS107	Allocas	5	24	0	20
littoralis	WPS107	Allocas	5	25	2	20
littoralis	WPS107	Allocas	5	26	0	20
littoralis	WPS107	Allocas	5	27	0	20
littoralis	WPS107	Allocas	5	28	0	20
littoralis	WPS107	Allocas	5	29	0	20
littoralis	WPS107	Allocas	5	30	0	20
littoralis	WPS107	Allocas	5	31	0	20
littoralis	WPS107	Allocas	5	32	0	20
littoralis	WPS107	Allocas	5	33	0	20
littoralis	WPS107	Allocas	5	34	0	20
littoralis	WPS107	Allocas	5	35	0	20
littoralis	WPS107	Allocas	10	1	0	20
littoralis	WPS107	Allocas	10	2	0	20
littoralis	WPS107	Allocas	10	3	0	20
littoralis	WPS107	Allocas	10	4	0	20
littoralis	WPS107	Allocas	10	5	0	20
littoralis	WPS107	Allocas	10	6	0	20
littoralis	WPS107	Allocas	10	7	0	20
littoralis	WPS107	Allocas	10	8	0	20
littoralis	WPS107	Allocas	10	9	0	20
littoralis	WPS107	Allocas	10	10	0	20
littoralis	WPS107	Allocas	10	11	17	20
littoralis	WPS107	Allocas	10	12	0	20
littoralis	WPS107	Allocas	10	13	0	20
littoralis	WPS107	Allocas	10	14	1	20
littoralis	WPS107	Allocas	10	15	0	20
littoralis	WPS107	Allocas	10	16	0	20
littoralis	WPS107	Allocas	10	17	0	20
littoralis	WPS107	Allocas	10	18	0	20
littoralis	WPS107	Allocas	10	19	0	20
littoralis	WPS107	Allocas	10	20	0	20
littoralis	WPS107	Allocas	10	21	0	20
littoralis	WPS107	Allocas	10	22	0	20
littoralis	WPS107	Allocas	10	23	0	20
littoralis	WPS107	Allocas	10	24	0	20
littoralis	WPS107	Allocas	10	25	0	20
littoralis	WPS107	Allocas	10	26	0	20
littoralis	WPS107	Allocas	10	27	0	20
littoralis	WPS107	Allocas	10	28	0	20
littoralis	WPS107	Allocas	10	29	0	20
littoralis	WPS107	Allocas	10	30	0	20
littoralis	WPS107	Allocas	10	31	0	20
littoralis	WPS107	Allocas	10	32	0	20
littoralis	WPS107	Allocas	10	33	0	20
littoralis	WPS107	Allocas	10	34	0	20
littoralis	WPS107	Allocas	10	35	0	20
littoralis	WPS107	Allocas	20	1	0	20
littoralis	WPS107	Allocas	20	2	0	20
littoralis	WPS107	Allocas	20	3	0	20
littoralis	WPS107	Allocas	20	4	0	20
littoralis	WPS107	Allocas	20	5	0	20
littoralis	WPS107	Allocas	20	6	0	20
littoralis	WPS107	Allocas	20	7	0	20
littoralis	WPS107	Allocas	20	8	0	20
littoralis	WPS107	Allocas	20	9	0	20
littoralis	WPS107	Allocas	20	10	0	20
littoralis	WPS107	Allocas	20	11	5	20
littoralis	WPS107	Allocas	20	12	0	20
littoralis	WPS107	Allocas	20	13	0	20
littoralis	WPS107	Allocas	20	14	9	20
littoralis	WPS107	Allocas	20	15	0	20
littoralis	WPS107	Allocas	20	16	0	20
littoralis	WPS107	Allocas	20	17	0	20
littoralis	WPS107	Allocas	20	18	1	20
littoralis	WPS107	Allocas	20	19	0	20
littoralis	WPS107	Allocas	20	20	0	20
littoralis	WPS107	Allocas	20	21	0	20
littoralis	WPS107	Allocas	20	22	0	20
littoralis	WPS107	Allocas	20	23	0	20
littoralis	WPS107	Allocas	20	24	0	20
littoralis	WPS107	Allocas	20	25	0	20
littoralis	WPS107	Allocas	20	26	0	20
littoralis	WPS107	Allocas	20	27	0	20
littoralis	WPS107	Allocas	20	28	0	20
littoralis	WPS107	Allocas	20	29	0	20
littoralis	WPS107	Allocas	20	30	0	20
littoralis	WPS107	Allocas	20	31	0	20
littoralis	WPS107	Allocas	20	32	0	20
littoralis	WPS107	Allocas	20	33	0	20
littoralis	WPS107	Allocas	20	34	0	20
littoralis	WPS107	Allocas	20	35	0	20
littoralis	WPS107	Allocas	30	1	0	20
littoralis	WPS107	Allocas	30	2	0	20
littoralis	WPS107	Allocas	30	3	0	20
littoralis	WPS107	Allocas	30	4	0	20
littoralis	WPS107	Allocas	30	5	0	20
littoralis	WPS107	Allocas	30	6	0	20
littoralis	WPS107	Allocas	30	7	0	20
littoralis	WPS107	Allocas	30	8	0	20
littoralis	WPS107	Allocas	30	9	0	20
littoralis	WPS107	Allocas	30	10	0	20
littoralis	WPS107	Allocas	30	11	2	20
littoralis	WPS107	Allocas	30	12	0	20
littoralis	WPS107	Allocas	30	13	0	20
littoralis	WPS107	Allocas	30	14	14	20
littoralis	WPS107	Allocas	30	15	0	20
littoralis	WPS107	Allocas	30	16	1	20
littoralis	WPS107	Allocas	30	17	0	20
littoralis	WPS107	Allocas	30	18	0	20
littoralis	WPS107	Allocas	30	19	0	20
littoralis	WPS107	Allocas	30	20	0	20
littoralis	WPS107	Allocas	30	21	0	20
littoralis	WPS107	Allocas	30	22	0	20
littoralis	WPS107	Allocas	30	23	0	20
littoralis	WPS107	Allocas	30	24	0	20
littoralis	WPS107	Allocas	30	25	0	20
littoralis	WPS107	Allocas	30	26	0	20
littoralis	WPS107	Allocas	30	27	0	20
littoralis	WPS107	Allocas	30	28	0	20
littoralis	WPS107	Allocas	30	29	0	20
littoralis	WPS107	Allocas	30	30	0	20
littoralis	WPS107	Allocas	30	31	0	20
littoralis	WPS107	Allocas	30	32	0	20
littoralis	WPS107	Allocas	30	33	0	20
littoralis	WPS107	Allocas	30	34	0	20
littoralis	WPS107	Allocas	30	35	0	20
littoralis	WPS107	Pine	5	1	0	20
littoralis	WPS107	Pine	5	2	0	20
littoralis	WPS107	Pine	5	3	0	20
littoralis	WPS107	Pine	5	4	0	20
littoralis	WPS107	Pine	5	5	0	20
littoralis	WPS107	Pine	5	6	0	20
littoralis	WPS107	Pine	5	7	0	20
littoralis	WPS107	Pine	5	8	0	20
littoralis	WPS107	Pine	5	9	7	20
littoralis	WPS107	Pine	5	10	0	20
littoralis	WPS107	Pine	5	11	7	20
littoralis	WPS107	Pine	5	12	0	20
littoralis	WPS107	Pine	5	13	0	20
littoralis	WPS107	Pine	5	14	1	20
littoralis	WPS107	Pine	5	15	0	20
littoralis	WPS107	Pine	5	16	0	20
littoralis	WPS107	Pine	5	17	0	20
littoralis	WPS107	Pine	5	18	0	20
littoralis	WPS107	Pine	5	19	0	20
littoralis	WPS107	Pine	5	20	0	20
littoralis	WPS107	Pine	5	21	0	20
littoralis	WPS107	Pine	5	22	0	20
littoralis	WPS107	Pine	5	23	0	20
littoralis	WPS107	Pine	5	24	0	20
littoralis	WPS107	Pine	5	25	0	20
littoralis	WPS107	Pine	5	26	0	20
littoralis	WPS107	Pine	5	27	0	20
littoralis	WPS107	Pine	5	28	0	20
littoralis	WPS107	Pine	5	29	0	20
littoralis	WPS107	Pine	5	30	0	20
littoralis	WPS107	Pine	5	31	0	20
littoralis	WPS107	Pine	5	32	0	20
littoralis	WPS107	Pine	5	33	0	20
littoralis	WPS107	Pine	5	34	0	20
littoralis	WPS107	Pine	5	35	0	20
littoralis	WPS107	Pine	10	1	0	20
littoralis	WPS107	Pine	10	2	0	20
littoralis	WPS107	Pine	10	3	0	20
littoralis	WPS107	Pine	10	4	0	20
littoralis	WPS107	Pine	10	5	0	20
littoralis	WPS107	Pine	10	6	0	20
littoralis	WPS107	Pine	10	7	0	20
littoralis	WPS107	Pine	10	8	0	20
littoralis	WPS107	Pine	10	9	0	20
littoralis	WPS107	Pine	10	10	0	20
littoralis	WPS107	Pine	10	11	13	20
littoralis	WPS107	Pine	10	12	0	20
littoralis	WPS107	Pine	10	13	0	20
littoralis	WPS107	Pine	10	14	2	20
littoralis	WPS107	Pine	10	15	0	20
littoralis	WPS107	Pine	10	16	0	20
littoralis	WPS107	Pine	10	17	0	20
littoralis	WPS107	Pine	10	18	0	20
littoralis	WPS107	Pine	10	19	0	20
littoralis	WPS107	Pine	10	20	0	20
littoralis	WPS107	Pine	10	21	0	20
littoralis	WPS107	Pine	10	22	0	20
littoralis	WPS107	Pine	10	23	0	20
littoralis	WPS107	Pine	10	24	0	20
littoralis	WPS107	Pine	10	25	0	20
littoralis	WPS107	Pine	10	26	0	20
littoralis	WPS107	Pine	10	27	0	20
littoralis	WPS107	Pine	10	28	0	20
littoralis	WPS107	Pine	10	29	0	20
littoralis	WPS107	Pine	10	30	0	20
littoralis	WPS107	Pine	10	31	0	20
littoralis	WPS107	Pine	10	32	0	20
littoralis	WPS107	Pine	10	33	0	20
littoralis	WPS107	Pine	10	34	0	20
littoralis	WPS107	Pine	10	35	0	20
littoralis	WPS107	Pine	20	1	0	20
littoralis	WPS107	Pine	20	2	0	20
littoralis	WPS107	Pine	20	3	0	20
littoralis	WPS107	Pine	20	4	0	20
littoralis	WPS107	Pine	20	5	0	20
littoralis	WPS107	Pine	20	6	0	20
littoralis	WPS107	Pine	20	7	0	20
littoralis	WPS107	Pine	20	8	0	20
littoralis	WPS107	Pine	20	9	0	20
littoralis	WPS107	Pine	20	10	0	20
littoralis	WPS107	Pine	20	11	10	20
littoralis	WPS107	Pine	20	12	0	20
littoralis	WPS107	Pine	20	13	0	20
littoralis	WPS107	Pine	20	14	7	20
littoralis	WPS107	Pine	20	15	0	20
littoralis	WPS107	Pine	20	16	0	20
littoralis	WPS107	Pine	20	17	0	20
littoralis	WPS107	Pine	20	18	0	20
littoralis	WPS107	Pine	20	19	0	20
littoralis	WPS107	Pine	20	20	0	20
littoralis	WPS107	Pine	20	21	0	20
littoralis	WPS107	Pine	20	22	0	20
littoralis	WPS107	Pine	20	23	0	20
littoralis	WPS107	Pine	20	24	0	20
littoralis	WPS107	Pine	20	25	0	20
littoralis	WPS107	Pine	20	26	0	20
littoralis	WPS107	Pine	20	27	0	20
littoralis	WPS107	Pine	20	28	0	20
littoralis	WPS107	Pine	20	29	0	20
littoralis	WPS107	Pine	20	30	0	20
littoralis	WPS107	Pine	20	31	0	20
littoralis	WPS107	Pine	20	32	0	20
littoralis	WPS107	Pine	20	33	0	20
littoralis	WPS107	Pine	20	34	0	20
littoralis	WPS107	Pine	20	35	0	20
littoralis	WPS107	Pine	30	1	0	20
littoralis	WPS107	Pine	30	2	0	20
littoralis	WPS107	Pine	30	3	0	20
littoralis	WPS107	Pine	30	4	0	20
littoralis	WPS107	Pine	30	5	0	20
littoralis	WPS107	Pine	30	6	0	20
littoralis	WPS107	Pine	30	7	0	20
littoralis	WPS107	Pine	30	8	0	20
littoralis	WPS107	Pine	30	9	1	20
littoralis	WPS107	Pine	30	10	0	20
littoralis	WPS107	Pine	30	11	10	20
littoralis	WPS107	Pine	30	12	0	20
littoralis	WPS107	Pine	30	13	0	20
littoralis	WPS107	Pine	30	14	7	20
littoralis	WPS107	Pine	30	15	0	20
littoralis	WPS107	Pine	30	16	0	20
littoralis	WPS107	Pine	30	17	0	20
littoralis	WPS107	Pine	30	18	0	20
littoralis	WPS107	Pine	30	19	0	20
littoralis	WPS107	Pine	30	20	0	20
littoralis	WPS107	Pine	30	21	0	20
littoralis	WPS107	Pine	30	22	0	20
littoralis	WPS107	Pine	30	23	0	20
littoralis	WPS107	Pine	30	24	0	20
littoralis	WPS107	Pine	30	25	0	20
littoralis	WPS107	Pine	30	26	0	20
littoralis	WPS107	Pine	30	27	0	20
littoralis	WPS107	Pine	30	28	0	20
littoralis	WPS107	Pine	30	29	0	20
littoralis	WPS107	Pine	30	30	0	20
littoralis	WPS107	Pine	30	31	0	20
littoralis	WPS107	Pine	30	32	0	20
littoralis	WPS107	Pine	30	33	0	20
littoralis	WPS107	Pine	30	34	0	20
littoralis	WPS107	Pine	30	35	0	20
littoralis	WPS154	Control	0	1	0	20
littoralis	WPS154	Control	0	2	0	20
littoralis	WPS154	Control	0	3	0	20
littoralis	WPS154	Control	0	4	0	20
littoralis	WPS154	Control	0	5	0	20
littoralis	WPS154	Control	0	6	0	20
littoralis	WPS154	Control	0	7	0	20
littoralis	WPS154	Control	0	8	0	20
littoralis	WPS154	Control	0	9	1	20
littoralis	WPS154	Control	0	10	0	20
littoralis	WPS154	Control	0	11	17	20
littoralis	WPS154	Control	0	12	0	20
littoralis	WPS154	Control	0	13	0	20
littoralis	WPS154	Control	0	14	1	20
littoralis	WPS154	Control	0	15	0	20
littoralis	WPS154	Control	0	16	0	20
littoralis	WPS154	Control	0	17	0	20
littoralis	WPS154	Control	0	18	0	20
littoralis	WPS154	Control	0	19	0	20
littoralis	WPS154	Control	0	20	0	20
littoralis	WPS154	Control	0	21	0	20
littoralis	WPS154	Control	0	22	0	20
littoralis	WPS154	Control	0	23	0	20
littoralis	WPS154	Control	0	24	0	20
littoralis	WPS154	Control	0	25	0	20
littoralis	WPS154	Control	0	26	0	20
littoralis	WPS154	Control	0	27	0	20
littoralis	WPS154	Control	0	28	1	20
littoralis	WPS154	Control	0	29	0	20
littoralis	WPS154	Control	0	30	0	20
littoralis	WPS154	Control	0	31	0	20
littoralis	WPS154	Control	0	32	0	20
littoralis	WPS154	Control	0	33	0	20
littoralis	WPS154	Control	0	34	0	20
littoralis	WPS154	Control	0	35	0	20
littoralis	WPS154	Allocas	5	1	0	20
littoralis	WPS154	Allocas	5	2	0	20
littoralis	WPS154	Allocas	5	3	0	20
littoralis	WPS154	Allocas	5	4	0	20
littoralis	WPS154	Allocas	5	5	0	20
littoralis	WPS154	Allocas	5	6	0	20
littoralis	WPS154	Allocas	5	7	0	20
littoralis	WPS154	Allocas	5	8	0	20
littoralis	WPS154	Allocas	5	9	0	20
littoralis	WPS154	Allocas	5	10	0	20
littoralis	WPS154	Allocas	5	11	0	20
littoralis	WPS154	Allocas	5	12	0	20
littoralis	WPS154	Allocas	5	13	0	20
littoralis	WPS154	Allocas	5	14	13	20
littoralis	WPS154	Allocas	5	15	0	20
littoralis	WPS154	Allocas	5	16	3	20
littoralis	WPS154	Allocas	5	17	0	20
littoralis	WPS154	Allocas	5	18	0	20
littoralis	WPS154	Allocas	5	19	0	20
littoralis	WPS154	Allocas	5	20	0	20
littoralis	WPS154	Allocas	5	21	0	20
littoralis	WPS154	Allocas	5	22	0	20
littoralis	WPS154	Allocas	5	23	0	20
littoralis	WPS154	Allocas	5	24	0	20
littoralis	WPS154	Allocas	5	25	0	20
littoralis	WPS154	Allocas	5	26	0	20
littoralis	WPS154	Allocas	5	27	0	20
littoralis	WPS154	Allocas	5	28	0	20
littoralis	WPS154	Allocas	5	29	0	20
littoralis	WPS154	Allocas	5	30	0	20
littoralis	WPS154	Allocas	5	31	0	20
littoralis	WPS154	Allocas	5	32	0	20
littoralis	WPS154	Allocas	5	33	0	20
littoralis	WPS154	Allocas	5	34	0	20
littoralis	WPS154	Allocas	5	35	0	20
littoralis	WPS154	Allocas	10	1	0	20
littoralis	WPS154	Allocas	10	2	0	20
littoralis	WPS154	Allocas	10	3	0	20
littoralis	WPS154	Allocas	10	4	0	20
littoralis	WPS154	Allocas	10	5	0	20
littoralis	WPS154	Allocas	10	6	0	20
littoralis	WPS154	Allocas	10	7	0	20
littoralis	WPS154	Allocas	10	8	0	20
littoralis	WPS154	Allocas	10	9	0	20
littoralis	WPS154	Allocas	10	10	0	20
littoralis	WPS154	Allocas	10	11	13	20
littoralis	WPS154	Allocas	10	12	0	20
littoralis	WPS154	Allocas	10	13	0	20
littoralis	WPS154	Allocas	10	14	2	20
littoralis	WPS154	Allocas	10	15	0	20
littoralis	WPS154	Allocas	10	16	0	20
littoralis	WPS154	Allocas	10	17	0	20
littoralis	WPS154	Allocas	10	18	0	20
littoralis	WPS154	Allocas	10	19	0	20
littoralis	WPS154	Allocas	10	20	0	20
littoralis	WPS154	Allocas	10	21	1	20
littoralis	WPS154	Allocas	10	22	0	20
littoralis	WPS154	Allocas	10	23	0	20
littoralis	WPS154	Allocas	10	24	0	20
littoralis	WPS154	Allocas	10	25	0	20
littoralis	WPS154	Allocas	10	26	0	20
littoralis	WPS154	Allocas	10	27	0	20
littoralis	WPS154	Allocas	10	28	0	20
littoralis	WPS154	Allocas	10	29	0	20
littoralis	WPS154	Allocas	10	30	0	20
littoralis	WPS154	Allocas	10	31	0	20
littoralis	WPS154	Allocas	10	32	0	20
littoralis	WPS154	Allocas	10	33	0	20
littoralis	WPS154	Allocas	10	34	0	20
littoralis	WPS154	Allocas	10	35	0	20
littoralis	WPS154	Allocas	20	1	0	20
littoralis	WPS154	Allocas	20	2	0	20
littoralis	WPS154	Allocas	20	3	0	20
littoralis	WPS154	Allocas	20	4	0	20
littoralis	WPS154	Allocas	20	5	0	20
littoralis	WPS154	Allocas	20	6	0	20
littoralis	WPS154	Allocas	20	7	0	20
littoralis	WPS154	Allocas	20	8	0	20
littoralis	WPS154	Allocas	20	9	0	20
littoralis	WPS154	Allocas	20	10	0	20
littoralis	WPS154	Allocas	20	11	10	20
littoralis	WPS154	Allocas	20	12	0	20
littoralis	WPS154	Allocas	20	13	0	20
littoralis	WPS154	Allocas	20	14	5	20
littoralis	WPS154	Allocas	20	15	0	20
littoralis	WPS154	Allocas	20	16	0	20
littoralis	WPS154	Allocas	20	17	0	20
littoralis	WPS154	Allocas	20	18	0	20
littoralis	WPS154	Allocas	20	19	0	20
littoralis	WPS154	Allocas	20	20	0	20
littoralis	WPS154	Allocas	20	21	0	20
littoralis	WPS154	Allocas	20	22	0	20
littoralis	WPS154	Allocas	20	23	0	20
littoralis	WPS154	Allocas	20	24	0	20
littoralis	WPS154	Allocas	20	25	0	20
littoralis	WPS154	Allocas	20	26	0	20
littoralis	WPS154	Allocas	20	27	0	20
littoralis	WPS154	Allocas	20	28	0	20
littoralis	WPS154	Allocas	20	29	0	20
littoralis	WPS154	Allocas	20	30	0	20
littoralis	WPS154	Allocas	20	31	0	20
littoralis	WPS154	Allocas	20	32	0	20
littoralis	WPS154	Allocas	20	33	0	20
littoralis	WPS154	Allocas	20	34	0	20
littoralis	WPS154	Allocas	20	35	0	20
littoralis	WPS154	Allocas	30	1	0	20
littoralis	WPS154	Allocas	30	2	0	20
littoralis	WPS154	Allocas	30	3	0	20
littoralis	WPS154	Allocas	30	4	0	20
littoralis	WPS154	Allocas	30	5	0	20
littoralis	WPS154	Allocas	30	6	0	20
littoralis	WPS154	Allocas	30	7	0	20
littoralis	WPS154	Allocas	30	8	0	20
littoralis	WPS154	Allocas	30	9	0	20
littoralis	WPS154	Allocas	30	10	0	20
littoralis	WPS154	Allocas	30	11	6	20
littoralis	WPS154	Allocas	30	12	0	20
littoralis	WPS154	Allocas	30	13	0	20
littoralis	WPS154	Allocas	30	14	8	20
littoralis	WPS154	Allocas	30	15	0	20
littoralis	WPS154	Allocas	30	16	0	20
littoralis	WPS154	Allocas	30	17	0	20
littoralis	WPS154	Allocas	30	18	0	20
littoralis	WPS154	Allocas	30	19	0	20
littoralis	WPS154	Allocas	30	20	0	20
littoralis	WPS154	Allocas	30	21	0	20
littoralis	WPS154	Allocas	30	22	0	20
littoralis	WPS154	Allocas	30	23	0	20
littoralis	WPS154	Allocas	30	24	0	20
littoralis	WPS154	Allocas	30	25	0	20
littoralis	WPS154	Allocas	30	26	0	20
littoralis	WPS154	Allocas	30	27	0	20
littoralis	WPS154	Allocas	30	28	0	20
littoralis	WPS154	Allocas	30	29	0	20
littoralis	WPS154	Allocas	30	30	0	20
littoralis	WPS154	Allocas	30	31	0	20
littoralis	WPS154	Allocas	30	32	0	20
littoralis	WPS154	Allocas	30	33	0	20
littoralis	WPS154	Allocas	30	34	0	20
littoralis	WPS154	Allocas	30	35	0	20
littoralis	WPS154	Pine	5	1	0	20
littoralis	WPS154	Pine	5	2	0	20
littoralis	WPS154	Pine	5	3	0	20
littoralis	WPS154	Pine	5	4	0	20
littoralis	WPS154	Pine	5	5	0	20
littoralis	WPS154	Pine	5	6	0	20
littoralis	WPS154	Pine	5	7	0	20
littoralis	WPS154	Pine	5	8	0	20
littoralis	WPS154	Pine	5	9	5	20
littoralis	WPS154	Pine	5	10	0	20
littoralis	WPS154	Pine	5	11	12	20
littoralis	WPS154	Pine	5	12	0	20
littoralis	WPS154	Pine	5	13	0	20
littoralis	WPS154	Pine	5	14	0	20
littoralis	WPS154	Pine	5	15	0	20
littoralis	WPS154	Pine	5	16	0	20
littoralis	WPS154	Pine	5	17	0	20
littoralis	WPS154	Pine	5	18	0	20
littoralis	WPS154	Pine	5	19	0	20
littoralis	WPS154	Pine	5	20	0	20
littoralis	WPS154	Pine	5	21	0	20
littoralis	WPS154	Pine	5	22	0	20
littoralis	WPS154	Pine	5	23	0	20
littoralis	WPS154	Pine	5	24	0	20
littoralis	WPS154	Pine	5	25	0	20
littoralis	WPS154	Pine	5	26	0	20
littoralis	WPS154	Pine	5	27	0	20
littoralis	WPS154	Pine	5	28	0	20
littoralis	WPS154	Pine	5	29	0	20
littoralis	WPS154	Pine	5	30	0	20
littoralis	WPS154	Pine	5	31	0	20
littoralis	WPS154	Pine	5	32	0	20
littoralis	WPS154	Pine	5	33	0	20
littoralis	WPS154	Pine	5	34	0	20
littoralis	WPS154	Pine	5	35	0	20
littoralis	WPS154	Pine	10	1	0	20
littoralis	WPS154	Pine	10	2	0	20
littoralis	WPS154	Pine	10	3	0	20
littoralis	WPS154	Pine	10	4	0	20
littoralis	WPS154	Pine	10	5	0	20
littoralis	WPS154	Pine	10	6	0	20
littoralis	WPS154	Pine	10	7	0	20
littoralis	WPS154	Pine	10	8	0	20
littoralis	WPS154	Pine	10	9	3	20
littoralis	WPS154	Pine	10	10	0	20
littoralis	WPS154	Pine	10	11	14	20
littoralis	WPS154	Pine	10	12	0	20
littoralis	WPS154	Pine	10	13	0	20
littoralis	WPS154	Pine	10	14	0	20
littoralis	WPS154	Pine	10	15	0	20
littoralis	WPS154	Pine	10	16	0	20
littoralis	WPS154	Pine	10	17	0	20
littoralis	WPS154	Pine	10	18	0	20
littoralis	WPS154	Pine	10	19	0	20
littoralis	WPS154	Pine	10	20	0	20
littoralis	WPS154	Pine	10	21	0	20
littoralis	WPS154	Pine	10	22	0	20
littoralis	WPS154	Pine	10	23	0	20
littoralis	WPS154	Pine	10	24	0	20
littoralis	WPS154	Pine	10	25	0	20
littoralis	WPS154	Pine	10	26	0	20
littoralis	WPS154	Pine	10	27	0	20
littoralis	WPS154	Pine	10	28	0	20
littoralis	WPS154	Pine	10	29	0	20
littoralis	WPS154	Pine	10	30	0	20
littoralis	WPS154	Pine	10	31	0	20
littoralis	WPS154	Pine	10	32	0	20
littoralis	WPS154	Pine	10	33	0	20
littoralis	WPS154	Pine	10	34	0	20
littoralis	WPS154	Pine	10	35	0	20
littoralis	WPS154	Pine	20	1	0	20
littoralis	WPS154	Pine	20	2	0	20
littoralis	WPS154	Pine	20	3	0	20
littoralis	WPS154	Pine	20	4	0	20
littoralis	WPS154	Pine	20	5	0	20
littoralis	WPS154	Pine	20	6	0	20
littoralis	WPS154	Pine	20	7	0	20
littoralis	WPS154	Pine	20	8	0	20
littoralis	WPS154	Pine	20	9	3	20
littoralis	WPS154	Pine	20	10	0	20
littoralis	WPS154	Pine	20	11	11	20
littoralis	WPS154	Pine	20	12	0	20
littoralis	WPS154	Pine	20	13	0	20
littoralis	WPS154	Pine	20	14	2	20
littoralis	WPS154	Pine	20	15	0	20
littoralis	WPS154	Pine	20	16	0	20
littoralis	WPS154	Pine	20	17	0	20
littoralis	WPS154	Pine	20	18	0	20
littoralis	WPS154	Pine	20	19	0	20
littoralis	WPS154	Pine	20	20	0	20
littoralis	WPS154	Pine	20	21	0	20
littoralis	WPS154	Pine	20	22	0	20
littoralis	WPS154	Pine	20	23	0	20
littoralis	WPS154	Pine	20	24	0	20
littoralis	WPS154	Pine	20	25	0	20
littoralis	WPS154	Pine	20	26	0	20
littoralis	WPS154	Pine	20	27	0	20
littoralis	WPS154	Pine	20	28	0	20
littoralis	WPS154	Pine	20	29	0	20
littoralis	WPS154	Pine	20	30	0	20
littoralis	WPS154	Pine	20	31	0	20
littoralis	WPS154	Pine	20	32	0	20
littoralis	WPS154	Pine	20	33	0	20
littoralis	WPS154	Pine	20	34	0	20
littoralis	WPS154	Pine	20	35	0	20
littoralis	WPS154	Pine	30	1	0	20
littoralis	WPS154	Pine	30	2	0	20
littoralis	WPS154	Pine	30	3	0	20
littoralis	WPS154	Pine	30	4	0	20
littoralis	WPS154	Pine	30	5	0	20
littoralis	WPS154	Pine	30	6	0	20
littoralis	WPS154	Pine	30	7	0	20
littoralis	WPS154	Pine	30	8	0	20
littoralis	WPS154	Pine	30	9	2	20
littoralis	WPS154	Pine	30	10	0	20
littoralis	WPS154	Pine	30	11	13	20
littoralis	WPS154	Pine	30	12	0	20
littoralis	WPS154	Pine	30	13	0	20
littoralis	WPS154	Pine	30	14	2	20
littoralis	WPS154	Pine	30	15	0	20
littoralis	WPS154	Pine	30	16	1	20
littoralis	WPS154	Pine	30	17	0	20
littoralis	WPS154	Pine	30	18	0	20
littoralis	WPS154	Pine	30	19	0	20
littoralis	WPS154	Pine	30	20	0	20
littoralis	WPS154	Pine	30	21	0	20
littoralis	WPS154	Pine	30	22	0	20
littoralis	WPS154	Pine	30	23	0	20
littoralis	WPS154	Pine	30	24	0	20
littoralis	WPS154	Pine	30	25	0	20
littoralis	WPS154	Pine	30	26	0	20
littoralis	WPS154	Pine	30	27	0	20
littoralis	WPS154	Pine	30	28	0	20
littoralis	WPS154	Pine	30	29	0	20
littoralis	WPS154	Pine	30	30	0	20
littoralis	WPS154	Pine	30	31	0	20
littoralis	WPS154	Pine	30	32	0	20
littoralis	WPS154	Pine	30	33	0	20
littoralis	WPS154	Pine	30	34	0	20
littoralis	WPS154	Pine	30	35	0	20
